,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,05,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,06,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,07,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,08,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,09,2
161,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,10,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,01,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,02,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,03,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,04,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,05,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,06,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,07,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,08,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,09,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,10,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,11,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,12,1
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,01,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,04,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,05,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,06,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,07,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,08,2
162,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,09,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,01,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,02,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,03,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,04,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,05,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,06,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,07,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,08,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,09,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,10,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,11,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,12,0
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,01,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,04,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,05,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,06,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,07,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,08,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,09,2
163,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,10,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,01,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,02,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,03,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,04,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,05,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,06,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,07,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,08,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,09,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,10,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,11,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,12,1
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,01,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,02,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,04,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,06,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,07,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,08,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,09,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,11,2
164,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,12,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,01,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,02,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,03,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,04,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,05,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,06,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,07,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,08,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,09,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,10,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,11,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,12,1
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,01,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,04,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,05,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,06,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,07,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,08,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,09,2
165,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,10,2
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,01,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,02,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,03,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,04,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,05,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,06,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,07,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,08,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,09,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,10,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,11,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,12,1
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,01,2
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,04,2
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,05,2
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,07,2
166,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,08,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,01,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,02,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,03,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,04,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,05,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,06,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,07,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,08,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,09,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,10,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,11,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,12,1
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,01,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,02,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,04,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,06,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,07,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,08,2
167,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,09,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,01,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,02,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,03,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,04,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,05,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,06,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,07,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,08,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,09,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,10,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,11,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,12,0
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,01,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,02,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,04,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,06,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,07,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,08,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,09,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,10,2
168,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,11,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,12,0
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,01,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,02,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,03,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,04,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,05,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,06,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,07,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,08,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,09,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,10,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,11,1
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,01,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,04,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,05,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,07,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,08,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,09,2
169,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,10,2
170,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,01,1
170,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,02,1
170,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,03,1
170,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,04,1
