,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,03,2
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,04,2
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,05,2
146,137482949.0,27.22552878,-22.48788898,0.0,1.0,2018,,,"1, 3-12",2,"2-5, 8",0,Open water - freshwater,There was no Sentinel 2 image for month 2,08,2
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,01,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,02,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,03,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,04,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,05,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,06,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,07,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,08,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,09,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,10,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,11,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,12,0
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,01,2
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,02,2
147,137482950.0,23.85105938,-22.72304746,0.0,1.0,2018,,,0,1-12,"1-2, 12",0,Shrubs,,12,2
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,02,0
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,10,0
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,01,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,03,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,04,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,05,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,06,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,07,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,08,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,09,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,11,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,12,1
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,01,2
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,02,2
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,03,2
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,10,2
148,137482951.0,30.17371996,-22.94585871,0.0,1.0,2018,,,"1, 3-9, 11-12","2, 10","1-3, 10-11",0,Open water - freshwater,There was no Sentinel 2 image for the area in Months 2 and 10,11,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,01,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,02,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,03,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,04,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,05,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,06,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,07,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,08,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,09,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,10,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,11,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,12,1
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,01,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,02,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,03,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,04,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,05,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,06,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,07,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,08,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,10,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,11,2
149,137482952.0,14.45645947,-22.97542397,0.0,1.0,2018,,,1-12,0,"1-8, 10-12",0,Open water - marine,,12,2
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,01,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,02,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,03,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,04,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,05,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,06,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,07,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,08,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,09,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,10,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,11,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,12,0
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,01,2
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,02,2
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,03,2
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,04,2
150,137482953.0,15.50614239,-23.31997039,0.0,1.0,2018,,,0,1-12,"1-4, 12",0,Barren (Bare soil / Rocky Land),,12,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,01,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,02,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,03,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,04,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,05,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,06,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,07,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,08,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,09,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,10,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,11,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,12,1
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,01,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,02,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,03,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,04,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,06,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,08,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,09,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,10,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,11,2
151,137482954.0,14.479157,-23.36367499,0.0,1.0,2018,,,1-12,0,"1-4, 6, 8-12",0,Open water - freshwater,,12,2
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,01,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,02,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,03,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,04,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,05,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,06,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,07,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,08,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,09,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0
152,137482955.0,15.60035267,-23.41941239,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
153,137482956.0,15.637974599999998,-23.43910494,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,01,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,02,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,03,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,04,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,05,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,06,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,07,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,08,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,09,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,10,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,11,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,12,0
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,01,2
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,02,2
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,03,2
154,137482957.0,32.94779311,-23.74483664,0.0,1.0,2018,,,0,1-12,"1-3, 11",0,Barren (Bare soil / Rocky Land),There was no Sentinel 2 image for month 2,11,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,02,0
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,01,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,03,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,04,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,05,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,06,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,07,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,08,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,09,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,10,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,11,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,12,1
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,01,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,02,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,03,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,05,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,07,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,11,2
155,137482958.0,29.98156829,-23.92594261,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 5, 7,11-12",0,Open water - freshwater,There was no Sentinel 2 image for month 2,12,2
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,01,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,02,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,03,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,04,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,05,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,06,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,07,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,08,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,09,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0
156,137482959.0,16.80114516,-24.41586952,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,01,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,02,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,03,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,04,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,05,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,06,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,07,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,08,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,09,0
157,137482960.0,17.95218963,-24.56875524,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,,10,0
