,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
22910,5287,2394,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22911,5288,2395,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22912,5289,2396,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22913,5290,2397,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22914,5291,2398,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22915,5292,2399,199.0,137755760.0,17.44693645,20.52989776,0.0,1.0,2018,0,"1,4,5,6,8,9,10","2,3,7,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (17.44693645 20.52989776)
22916,5293,2400,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22917,5294,2401,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22918,5295,2402,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22919,5296,2403,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22920,5297,2404,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22921,5298,2405,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22922,5299,2406,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22923,5300,2407,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22924,5301,2408,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22925,5302,2409,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22926,5303,2410,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22927,5304,2411,200.0,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (17.55980224 20.42714702000001)
22928,5305,2412,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22929,5306,2413,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22930,5307,2414,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22931,5308,2415,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22932,5309,2416,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22933,5310,2417,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22934,5311,2418,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22935,5312,2419,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22936,5313,2420,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22937,5314,2421,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22938,5315,2422,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22939,5316,2423,201.0,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (-4.631228386 19.94061223000001)
22940,5317,2424,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,1,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22941,5318,2425,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,2,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22942,5319,2426,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,3,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22943,5320,2427,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,4,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22944,5321,2428,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,5,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22945,5322,2429,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,7,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22946,5323,2430,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,8,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22947,5324,2431,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,11,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22948,5325,2432,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,12,1,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22949,5326,2433,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,6,2,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22950,5327,2434,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,9,2,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22951,5328,2435,202.0,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,10,2,2018-01-01,2018-01-05,POINT (-16.31112730000001 19.87393808999999)
22952,5329,2436,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,8,0,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22953,5330,2437,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,9,0,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22954,5331,2438,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,10,0,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22955,5332,2439,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22956,5333,2440,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,2,1,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22957,5334,2441,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22958,5335,2442,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,3,2,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22959,5336,2443,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,5,2,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22960,5337,2444,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,6,2,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22961,5338,2445,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,7,2,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22962,5339,2446,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,11,2,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22963,5340,2447,203.0,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,12,2,2018-12-01,2018-12-05,POINT (30.364317 19.76087934999998)
22964,5341,2448,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,3,0,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22965,5342,2449,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,1,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22966,5343,2450,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,2,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22967,5344,2451,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,4,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22968,5345,2452,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,5,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22969,5346,2453,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,6,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22970,5347,2454,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,7,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22971,5348,2455,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,8,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22972,5349,2456,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,9,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22973,5350,2457,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,10,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22974,5351,2458,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,11,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22975,5352,2459,204.0,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,12,2,2018-03-01,2018-03-05,POINT (-14.46019057 19.75015157999998)
22976,5353,2460,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,2,1,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22977,5354,2461,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,3,1,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22978,5355,2462,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,10,1,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22979,5356,2463,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,1,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22980,5357,2464,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,4,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22981,5358,2465,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,5,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22982,5359,2466,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,6,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22983,5360,2467,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,7,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22984,5361,2468,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,8,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22985,5362,2469,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,9,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22986,5363,2470,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,11,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22987,5364,2471,205.0,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,12,2,2018-12-01,2018-12-05,POINT (37.24446616 19.56713916000001)
22988,5365,2472,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,2,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22989,5366,2473,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,3,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22990,5367,2474,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,6,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22991,5368,2475,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,7,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22992,5369,2476,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,8,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22993,5370,2477,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,9,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22994,5371,2478,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,10,1,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22995,5372,2479,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,1,2,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22996,5373,2480,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,4,2,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22997,5374,2481,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,5,2,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22998,5375,2482,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,11,2,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
22999,5376,2483,206.0,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,12,2,2018-02-01,2018-02-05,POINT (37.32281927 19.31887547000001)
23000,5377,2484,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,6,0,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23001,5378,2485,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,7,0,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23002,5379,2486,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,9,0,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23003,5380,2487,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,10,0,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23004,5381,2488,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,1,1,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23005,5382,2489,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,2,1,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23006,5383,2490,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,3,1,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23007,5384,2491,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,4,1,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23008,5385,2492,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,11,1,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23009,5386,2493,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,12,1,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23010,5387,2494,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,5,2,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23011,5388,2495,207.0,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,8,2,2018-08-01,2018-08-05,POINT (30.46909874 19.25245226999998)
23012,5389,2496,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,4,0,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23013,5390,2497,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,10,0,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23014,5391,2498,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,11,0,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23015,5392,2499,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,1,1,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23016,5393,2500,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,3,1,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23017,5394,2501,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,12,1,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23018,5395,2502,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,2,2,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23019,5396,2503,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,5,2,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23020,5397,2504,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,6,2,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23021,5398,2505,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,7,2,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23022,5399,2506,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,8,2,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
23023,5400,2507,208.0,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,9,2,2018-09-01,2018-09-05,POINT (32.69594384 19.22957096)
