,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6305,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-1449029.999664064 1385819.999946026),0.0,0.0
6306,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-1449029.999664064 1385819.999946026),1.0,1.0
6307,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-1449029.999664064 1385819.999946026),,
6308,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-1449029.999664064 1385819.999946026),1.0,1.0
6309,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-1449029.999664064 1385819.999946026),0.0,0.0
6310,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-1449029.999664064 1385819.999946026),0.0,0.0
6311,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-1449029.999664064 1385819.999946026),0.0,0.0
6312,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-1449029.999664064 1385819.999946026),0.0,0.0
6313,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (-81569.99996520425 1379189.999733164),,
6314,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (-81569.99996520425 1379189.999733164),,
6315,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (-81569.99996520425 1379189.999733164),1.0,2.0
6316,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (-81569.99996520425 1379189.999733164),0.0,0.0
6317,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-81569.99996520425 1379189.999733164),1.0,2.0
6318,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (-81569.99996520425 1379189.999733164),0.0,0.0
6319,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (-81569.99996520425 1379189.999733164),0.0,0.0
6320,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (-81569.99996520425 1379189.999733164),,
6321,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (-81569.99996520425 1379189.999733164),1.0,2.0
6322,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (-81569.99996520425 1379189.999733164),0.0,0.0
6323,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (-81569.99996520425 1379189.999733164),0.0,0.0
6324,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (-81569.99996520425 1379189.999733164),0.0,0.0
6325,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1406430.000509058 1376100.00006965),,
6326,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1406430.000509058 1376100.00006965),0.0,0.0
6327,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1406430.000509058 1376100.00006965),1.0,2.0
6328,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-1406430.000509058 1376100.00006965),1.0,1.0
6329,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-1406430.000509058 1376100.00006965),0.0,0.0
6330,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-1406430.000509058 1376100.00006965),,
6331,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-1406430.000509058 1376100.00006965),,
6332,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-1406430.000509058 1376100.00006965),,
6333,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-1406430.000509058 1376100.00006965),0.0,0.0
6334,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-1406430.000509058 1376100.00006965),0.0,0.0
6335,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-1406430.000509058 1376100.00006965),0.0,0.0
6336,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-1406430.000509058 1376100.00006965),0.0,0.0
6337,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (810149.9999754868 1371720.000516425),,
6338,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (810149.9999754868 1371720.000516425),1.0,1.0
6339,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (810149.9999754868 1371720.000516425),0.0,0.0
6340,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (810149.9999754868 1371720.000516425),1.0,2.0
6341,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (810149.9999754868 1371720.000516425),,
6342,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (810149.9999754868 1371720.000516425),,
6343,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (810149.9999754868 1371720.000516425),,
6344,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (810149.9999754868 1371720.000516425),,
6345,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (810149.9999754868 1371720.000516425),0.0,0.0
6346,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (810149.9999754868 1371720.000516425),0.0,0.0
6347,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (810149.9999754868 1371720.000516425),0.0,0.0
6348,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (810149.9999754868 1371720.000516425),0.0,0.0
6349,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,1,1,POINT (814319.9999974128 1366770.000418099),,
6350,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,3,1,POINT (814319.9999974128 1366770.000418099),0.0,0.0
6351,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,4,1,POINT (814319.9999974128 1366770.000418099),0.0,0.0
6352,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,7,1,POINT (814319.9999974128 1366770.000418099),1.0,2.0
6353,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,11,1,POINT (814319.9999974128 1366770.000418099),,
6354,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,12,1,POINT (814319.9999974128 1366770.000418099),,
6355,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,2,2,POINT (814319.9999974128 1366770.000418099),,
6356,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,5,2,POINT (814319.9999974128 1366770.000418099),1.0,1.0
6357,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,8,2,POINT (814319.9999974128 1366770.000418099),0.0,0.0
6358,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,9,2,POINT (814319.9999974128 1366770.000418099),0.0,0.0
6359,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,10,2,POINT (814319.9999974128 1366770.000418099),,
6360,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,6,3,POINT (814319.9999974128 1366770.000418099),0.0,2.0
6361,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6362,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6363,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6364,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (-921450.0000345379 1361610.000664053),0.0,0.0
6365,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6366,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (-921450.0000345379 1361610.000664053),0.0,2.0
6367,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (-921450.0000345379 1361610.000664053),,
6368,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (-921450.0000345379 1361610.000664053),,
6369,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (-921450.0000345379 1361610.000664053),,
6370,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (-921450.0000345379 1361610.000664053),0.0,0.0
6371,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (-921450.0000345379 1361610.000664053),0.0,0.0
6372,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6373,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (-253799.9999531258 1352729.999744671),0.0,0.0
6374,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (-253799.9999531258 1352729.999744671),,
6375,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-253799.9999531258 1352729.999744671),0.0,0.0
6376,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (-253799.9999531258 1352729.999744671),,
6377,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (-253799.9999531258 1352729.999744671),,
6378,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (-253799.9999531258 1352729.999744671),0.0,0.0
6379,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (-253799.9999531258 1352729.999744671),1.0,1.0
6380,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (-253799.9999531258 1352729.999744671),1.0,1.0
6381,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (-253799.9999531258 1352729.999744671),0.0,0.0
6382,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (-253799.9999531258 1352729.999744671),1.0,1.0
6383,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (-253799.9999531258 1352729.999744671),,
6384,137712160.0,-2.63042579,10.66338367,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (-253799.9999531258 1352729.999744671),,
6385,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,3,0,POINT (-188879.9999824515 1351590.000450576),0.0,1.0
6386,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,11,0,POINT (-188879.9999824515 1351590.000450576),,
6387,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,12,0,POINT (-188879.9999824515 1351590.000450576),0.0,1.0
6388,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,1,2,POINT (-188879.9999824515 1351590.000450576),,
6389,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,2,2,POINT (-188879.9999824515 1351590.000450576),,
6390,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,4,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6391,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,5,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6392,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,6,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6393,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,7,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6394,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,8,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6395,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,9,2,POINT (-188879.9999824515 1351590.000450576),,
6396,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,10,2,POINT (-188879.9999824515 1351590.000450576),,
6397,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6398,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (1167540.000356671 1349040.000142905),0.0,0.0
6399,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6400,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6401,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (1167540.000356671 1349040.000142905),,
6402,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (1167540.000356671 1349040.000142905),,
6403,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6404,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (1167540.000356671 1349040.000142905),,
6405,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (1167540.000356671 1349040.000142905),0.0,0.0
6406,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (1167540.000356671 1349040.000142905),0.0,0.0
6407,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6408,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (1167540.000356671 1349040.000142905),,
6409,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (1167540.000356671 1349040.000142905),,
6410,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (787950.0000149425 1347959.999738564),,
6411,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (787950.0000149425 1347959.999738564),,
6412,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,3,0,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6413,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6414,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (787950.0000149425 1347959.999738564),,
6415,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6416,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (787950.0000149425 1347959.999738564),0.0,1.0
