,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6140,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
6141,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
6142,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0
6143,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4298340.000033917 -2919449.999936593),1.0,2.0
6144,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4298340.000033917 -2919449.999936593),0.0,1.0
6145,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4298340.000033917 -2919449.999936593),0.0,0.0
6146,295,137387732.0,44.54871707,-23.52353411,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4298340.000033917 -2919449.999936593),,
6147,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4272150.000514001 -2922000.000539184),0.0,1.0
6148,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6149,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6150,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4272150.000514001 -2922000.000539184),0.0,0.0
6151,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6152,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6153,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6154,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6155,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4272150.000514001 -2922000.000539184),1.0,2.0
6156,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4272150.000514001 -2922000.000539184),1.0,2.0
6157,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0
6158,296,137387733.0,44.27727952,-23.54528959000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4272150.000514001 -2922000.000539184),,
6159,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4269420.000333051 -2925390.000083194),0.0,0.0
6160,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6161,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6162,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6163,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6164,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6165,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6166,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6167,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4269420.000333051 -2925390.000083194),1.0,2.0
6168,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4269420.000333051 -2925390.000083194),1.0,2.0
6169,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0
6170,297,137387734.0,44.24898534,-23.57421702000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4269420.000333051 -2925390.000083194),,
6171,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,1,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
6172,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,2,1,POINT (4593780.000212927 -2925750.000592778),,
6173,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,3,1,POINT (4593780.000212927 -2925750.000592778),0.0,0.0
6174,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,4,1,POINT (4593780.000212927 -2925750.000592778),0.0,0.0
6175,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,5,1,POINT (4593780.000212927 -2925750.000592778),0.0,0.0
6176,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,6,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
6177,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,7,1,POINT (4593780.000212927 -2925750.000592778),0.0,0.0
6178,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,8,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
6179,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,9,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
6180,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,10,1,POINT (4593780.000212927 -2925750.000592778),0.0,1.0
6181,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,11,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
6182,298,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open marine water as well,12,1,POINT (4593780.000212927 -2925750.000592778),0.0,0.0
6183,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,8,0,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6184,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,9,0,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6185,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,1,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6186,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,2,1,POINT (4592760.000325569 -2940809.999712374),,
6187,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,3,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6188,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,4,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6189,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,5,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6190,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,6,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6191,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,7,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6192,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,10,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6193,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,11,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6194,299,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0,Open water - marine,Na,12,1,POINT (4592760.000325569 -2940809.999712374),0.0,0.0
6195,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6196,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6197,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (4533240.000144502 -2952119.999609914),,
6198,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6199,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6200,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6201,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (4533240.000144502 -2952119.999609914),1.0,1.0
6202,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6203,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (4533240.000144502 -2952119.999609914),1.0,1.0
6204,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6205,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (4533240.000144502 -2952119.999609914),0.0,1.0
6206,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (4533240.000144502 -2952119.999609914),0.0,0.0
6207,300,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (4533240.000144502 -2952119.999609914),0.0,1.0
6208,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6209,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4564710.000046195 -2968919.999994159),,
6210,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4564710.000046195 -2968919.999994159),0.0,0.0
6211,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4564710.000046195 -2968919.999994159),0.0,0.0
6212,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4564710.000046195 -2968919.999994159),0.0,0.0
6213,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6214,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4564710.000046195 -2968919.999994159),0.0,0.0
6215,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6216,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0
6217,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0
6218,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0
6219,301,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0
6220,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6221,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4583309.999921866 -2973600.000014215),,
6222,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6223,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6224,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6225,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6226,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6227,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6228,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6229,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6230,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6231,302,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4583309.999921866 -2973600.000014215),0.0,0.0
6232,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4230810.000254987 -2981760.00017301),0.0,0.0
6233,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6234,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6235,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6236,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6237,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6238,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6239,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6240,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6241,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6242,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6243,303,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4230810.000254987 -2981760.00017301),,
6244,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6245,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6246,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6247,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6248,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6249,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6250,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6251,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6252,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4220670.000409914 -2986859.9999186),1.0,2.0
6253,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6254,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6255,304,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4220670.000409914 -2986859.9999186),,
6256,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6257,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4475399.999777908 -2995440.000574611),,
6258,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6259,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4475399.999777908 -2995440.000574611),0.0,2.0
6260,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6261,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4475399.999777908 -2995440.000574611),0.0,0.0
6262,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4475399.999777908 -2995440.000574611),0.0,0.0
6263,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6264,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6265,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6266,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6267,305,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6268,306,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,1,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0
6269,306,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,2,0,POINT (4500419.999909462 -3002760.000286386),,
6270,306,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,3,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0
6271,306,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,4,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0
6272,306,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,5,0,POINT (4500419.999909462 -3002760.000286386),0.0,0.0
6273,306,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0,Shrubs,,6,0,POINT (4500419.999909462 -3002760.000286386),0.0,0.0
