,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
21571,7736,7736,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,7,2,POINT (10.73748514 34.6760035),1.0,1.0
21572,7737,7737,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,8,2,POINT (10.73748514 34.6760035),0.0,1.0
21573,7738,7738,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,11,2,POINT (10.73748514 34.6760035),0.0,1.0
21574,7739,7739,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,4,3,POINT (10.73748514 34.6760035),1.0,2.0
21575,7740,7740,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,2,0,POINT (3.251964934 34.65009882),0.0,1.0
21576,7741,7741,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,3,0,POINT (3.251964934 34.65009882),0.0,0.0
21577,7742,7742,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,6,0,POINT (3.251964934 34.65009882),0.0,1.0
21578,7743,7743,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,8,0,POINT (3.251964934 34.65009882),0.0,2.0
21579,7744,7744,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,9,0,POINT (3.251964934 34.65009882),0.0,0.0
21580,7745,7745,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,1,2,POINT (3.251964934 34.65009882),,
21581,7746,7746,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,4,2,POINT (3.251964934 34.65009882),0.0,0.0
21582,7747,7747,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,5,2,POINT (3.251964934 34.65009882),0.0,0.0
21583,7748,7748,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,7,2,POINT (3.251964934 34.65009882),0.0,2.0
21584,7749,7749,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,10,2,POINT (3.251964934 34.65009882),0.0,1.0
21585,7750,7750,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,11,2,POINT (3.251964934 34.65009882),,
21586,7751,7751,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,12,2,POINT (3.251964934 34.65009882),0.0,1.0
21587,7752,7752,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,1,1,POINT (-4.57277448 34.61822704),1.0,1.0
21588,7753,7753,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,4,1,POINT (-4.57277448 34.61822704),0.0,0.0
21589,7754,7754,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,5,1,POINT (-4.57277448 34.61822704),1.0,1.0
21590,7755,7755,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,6,1,POINT (-4.57277448 34.61822704),0.0,0.0
21591,7756,7756,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,9,1,POINT (-4.57277448 34.61822704),1.0,1.0
21592,7757,7757,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,10,1,POINT (-4.57277448 34.61822704),1.0,2.0
21593,7758,7758,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,2,2,POINT (-4.57277448 34.61822704),0.0,0.0
21594,7759,7759,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,3,2,POINT (-4.57277448 34.61822704),0.0,0.0
21595,7760,7760,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,7,2,POINT (-4.57277448 34.61822704),1.0,1.0
21596,7761,7761,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,8,2,POINT (-4.57277448 34.61822704),0.0,1.0
21597,7762,7762,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,11,2,POINT (-4.57277448 34.61822704),1.0,1.0
21598,7763,7763,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,12,2,POINT (-4.57277448 34.61822704),1.0,2.0
21599,7764,7764,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,1,1,POINT (-6.172483782 34.58892699),0.0,0.0
21600,7765,7765,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,5,1,POINT (-6.172483782 34.58892699),0.0,0.0
21601,7766,7766,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,6,1,POINT (-6.172483782 34.58892699),0.0,0.0
21602,7767,7767,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,9,1,POINT (-6.172483782 34.58892699),1.0,1.0
21603,7768,7768,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,10,1,POINT (-6.172483782 34.58892699),1.0,1.0
21604,7769,7769,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,12,1,POINT (-6.172483782 34.58892699),1.0,1.0
21605,7770,7770,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,2,2,POINT (-6.172483782 34.58892699),1.0,1.0
21606,7771,7771,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,3,2,POINT (-6.172483782 34.58892699),1.0,1.0
21607,7772,7772,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,4,2,POINT (-6.172483782 34.58892699),0.0,1.0
21608,7773,7773,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,7,2,POINT (-6.172483782 34.58892699),1.0,2.0
21609,7774,7774,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,8,2,POINT (-6.172483782 34.58892699),1.0,1.0
21610,7775,7775,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,11,2,POINT (-6.172483782 34.58892699),0.0,0.0
21611,7776,7776,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,4,1,POINT (-5.170372396 34.58409203),,
21612,7777,7777,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,5,1,POINT (-5.170372396 34.58409203),0.0,0.0
21613,7778,7778,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,6,1,POINT (-5.170372396 34.58409203),0.0,0.0
21614,7779,7779,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,9,1,POINT (-5.170372396 34.58409203),1.0,1.0
21615,7780,7780,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,10,1,POINT (-5.170372396 34.58409203),1.0,1.0
21616,7781,7781,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,1,2,POINT (-5.170372396 34.58409203),0.0,0.0
21617,7782,7782,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,2,2,POINT (-5.170372396 34.58409203),0.0,0.0
21618,7783,7783,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,3,2,POINT (-5.170372396 34.58409203),,
21619,7784,7784,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,7,2,POINT (-5.170372396 34.58409203),1.0,1.0
21620,7785,7785,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,8,2,POINT (-5.170372396 34.58409203),1.0,1.0
21621,7786,7786,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,11,2,POINT (-5.170372396 34.58409203),1.0,1.0
21622,7787,7787,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,12,2,POINT (-5.170372396 34.58409203),1.0,1.0
21623,7788,7788,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,4,1,POINT (-5.452692327 34.48830305),,
21624,7789,7789,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,5,1,POINT (-5.452692327 34.48830305),0.0,0.0
21625,7790,7790,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,6,1,POINT (-5.452692327 34.48830305),0.0,0.0
21626,7791,7791,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,9,1,POINT (-5.452692327 34.48830305),1.0,1.0
21627,7792,7792,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,10,1,POINT (-5.452692327 34.48830305),1.0,1.0
21628,7793,7793,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,1,2,POINT (-5.452692327 34.48830305),0.0,0.0
21629,7794,7794,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,3,2,POINT (-5.452692327 34.48830305),,
21630,7795,7795,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,7,2,POINT (-5.452692327 34.48830305),1.0,1.0
21631,7796,7796,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,8,2,POINT (-5.452692327 34.48830305),0.0,1.0
21632,7797,7797,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,11,2,POINT (-5.452692327 34.48830305),0.0,0.0
21633,7798,7798,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,2,3,POINT (-5.452692327 34.48830305),0.0,0.0
21634,7799,7799,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,12,3,POINT (-5.452692327 34.48830305),1.0,1.0
21635,7800,7800,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,1,0,POINT (-1.238414412 34.48574637),0.0,1.0
21636,7801,7801,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,4,0,POINT (-1.238414412 34.48574637),0.0,1.0
21637,7802,7802,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,8,0,POINT (-1.238414412 34.48574637),,
21638,7803,7803,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,9,0,POINT (-1.238414412 34.48574637),0.0,1.0
21639,7804,7804,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,10,1,POINT (-1.238414412 34.48574637),1.0,1.0
21640,7805,7805,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,11,1,POINT (-1.238414412 34.48574637),0.0,0.0
21641,7806,7806,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,2,2,POINT (-1.238414412 34.48574637),0.0,0.0
21642,7807,7807,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,3,2,POINT (-1.238414412 34.48574637),0.0,1.0
21643,7808,7808,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,5,2,POINT (-1.238414412 34.48574637),,
21644,7809,7809,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,6,2,POINT (-1.238414412 34.48574637),,
21645,7810,7810,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,7,2,POINT (-1.238414412 34.48574637),,
21646,7811,7811,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,12,3,POINT (-1.238414412 34.48574637),1.0,1.0
21647,7812,7812,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,2,1,POINT (-5.469482279 34.48489416),0.0,0.0
21648,7813,7813,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,4,1,POINT (-5.469482279 34.48489416),,
21649,7814,7814,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,5,1,POINT (-5.469482279 34.48489416),0.0,0.0
21650,7815,7815,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,6,1,POINT (-5.469482279 34.48489416),0.0,0.0
21651,7816,7816,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,9,1,POINT (-5.469482279 34.48489416),1.0,1.0
21652,7817,7817,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,10,1,POINT (-5.469482279 34.48489416),1.0,1.0
21653,7818,7818,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,12,1,POINT (-5.469482279 34.48489416),0.0,1.0
21654,7819,7819,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,1,2,POINT (-5.469482279 34.48489416),0.0,0.0
21655,7820,7820,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,3,2,POINT (-5.469482279 34.48489416),,
21656,7821,7821,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,7,2,POINT (-5.469482279 34.48489416),1.0,1.0
21657,7822,7822,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,8,2,POINT (-5.469482279 34.48489416),1.0,1.0
21658,7823,7823,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,11,2,POINT (-5.469482279 34.48489416),0.0,0.0
21659,7824,7824,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (0.283252706 34.23924518),,
21660,7825,7825,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (0.283252706 34.23924518),0.0,1.0
21661,7826,7826,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (0.283252706 34.23924518),0.0,1.0
21662,7827,7827,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (0.283252706 34.23924518),0.0,1.0
21663,7828,7828,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (0.283252706 34.23924518),0.0,0.0
21664,7829,7829,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (0.283252706 34.23924518),0.0,1.0
21665,7830,7830,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (0.283252706 34.23924518),0.0,1.0
21666,7831,7831,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (0.283252706 34.23924518),,
21667,7832,7832,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (0.283252706 34.23924518),,
21668,7833,7833,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (0.283252706 34.23924518),,
21669,7834,7834,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (0.283252706 34.23924518),0.0,1.0
21670,7835,7835,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (0.283252706 34.23924518),,
21671,7836,7836,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,11,0,POINT (6.358106027000001 34.03808839),1.0,1.0
21672,7837,7837,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,12,0,POINT (6.358106027000001 34.03808839),1.0,2.0
21673,7838,7838,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,1,2,POINT (6.358106027000001 34.03808839),0.0,0.0
21674,7839,7839,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.358106027000001 34.03808839),0.0,2.0
21675,7840,7840,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,3,2,POINT (6.358106027000001 34.03808839),0.0,2.0
21676,7841,7841,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,4,2,POINT (6.358106027000001 34.03808839),0.0,2.0
