,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,05,2
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,07,2
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,08,2
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,09,2
542,137712173.0,-2.7977034589999996,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,10,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,02,1
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,03,1
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,11,1
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,01,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,04,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,05,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,06,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,07,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,08,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,09,2
543,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,10,2
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,02,1
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,03,1
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,05,1
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,06,1
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,01,2
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,04,2
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,07,2
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,08,2
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,09,2
544,137712175.0,-0.35072343899999997,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,01,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,03,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,04,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,05,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,06,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,11,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,12,1
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,02,2
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,07,2
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,08,2
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,09,2
545,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,10,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,01,0
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,10,0
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,02,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,03,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,04,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,05,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,06,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,07,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,08,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,09,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,11,2
546,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,12,2
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,01,1
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,03,1
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,04,1
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,05,1
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,11,1
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,12,1
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,02,2
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,06,2
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,07,2
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,08,2
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,09,2
547,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,10,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,03,0
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,04,0
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,12,0
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,01,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,02,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,05,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,06,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,07,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,08,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,09,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,10,2
548,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,11,2
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,01,1
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,03,1
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,04,1
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,05,1
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,02,2
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,06,2
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,07,2
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,08,2
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,09,2
549,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,02,1
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,03,1
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,06,1
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,11,1
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,12,1
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,01,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,04,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,05,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,07,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,08,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,09,2
550,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,10,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,02,1
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,03,1
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,06,1
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,01,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,04,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,05,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,07,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,08,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,09,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,2
551,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,02,1
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,03,1
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,09,1
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,10,1
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,12,1
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,01,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,04,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,05,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,06,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,07,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,08,2
552,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,11,2
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,01,1
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,02,1
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,03,1
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,04,1
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,05,1
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,12,1
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,06,2
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,07,2
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,08,2
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,09,2
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,10,2
553,137712184.0,6.3919968560000004,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,11,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,01,1
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,04,1
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,02,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,03,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,05,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,06,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,07,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,08,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,09,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,10,2
554,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,11,2
555,137712186.0,-13.60265933,9.833779546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,01,1
555,137712186.0,-13.60265933,9.833779546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,02,1
555,137712186.0,-13.60265933,9.833779546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,03,1
555,137712186.0,-13.60265933,9.833779546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,04,1
