,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6085,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0
6086,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0
6087,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0
6088,137712142.0,-10.1495259,11.36714821,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0
6097,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,1,1,POINT (-881789.9999759416 1436310.000172431),1.0,1.0
6098,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-881789.9999759416 1436310.000172431),0.0,1.0
6100,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,5,1,POINT (-881789.9999759416 1436310.000172431),0.0,1.0
6101,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,6,1,POINT (-881789.9999759416 1436310.000172431),1.0,1.0
6103,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-881789.9999759416 1436310.000172431),1.0,1.0
6109,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1590690.000422793 1431180.000176259),1.0,1.0
6121,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (-1569360.000366171 1428449.999953049),0.0,1.0
6133,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,3,1,POINT (-1441410.000505563 1425900.0000335),0.0,1.0
6134,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,12,1,POINT (-1441410.000505563 1425900.0000335),1.0,1.0
6145,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1473000.000394005 1424189.999742714),1.0,1.0
6157,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (-1529550.000420626 1421039.99995961),0.0,1.0
6169,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,3,0,POINT (-1561800.000236182 1410300.00018809),1.0,1.0
6181,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,3,0,POINT (-1565370.000324368 1407840.000158788),0.0,1.0
6193,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,1,0,POINT (326249.9999606163 1407060.000133966),0.0,3.0
6194,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,3,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6195,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,4,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6196,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,10,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6197,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,11,0,POINT (326249.9999606163 1407060.000133966),0.0,1.0
6198,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,12,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0
6205,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6206,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6207,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6208,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0
6217,137712153.0,-15.22320061,11.05732789,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,3,1,POINT (-1468830.000372079 1402109.999503019),0.0,1.0
6229,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1449029.999664064 1385819.999946026),0.0,1.0
6231,137712154.0,-15.01799008,10.9273133,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1449029.999664064 1385819.999946026),1.0,2.0
6243,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (-81569.99996520425 1379189.999733164),1.0,2.0
6245,137712155.0,-0.845405168,10.87441352,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-81569.99996520425 1379189.999733164),1.0,2.0
6255,137712156.0,-14.57647654,10.849762,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1406430.000509058 1376100.00006965),1.0,2.0
6266,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (810149.9999754868 1371720.000516425),1.0,1.0
6268,137712157.0,8.396530552,10.81482246,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,10,11,12",,"2,5,6,8,9",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (810149.9999754868 1371720.000516425),1.0,2.0
6280,137712158.0,8.439749132000001,10.77534076,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,7,11,12",0,"2,5,8,9,10",6,Open water - Constructed (e.g. aquaculture),,7,1,POINT (814319.9999974128 1366770.000418099),1.0,2.0
6289,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-921450.0000345379 1361610.000664053),0.0,2.0
6290,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6291,137712159.0,-9.55006243,10.73418945,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0
6313,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,3,0,POINT (-188879.9999824515 1351590.000450576),0.0,1.0
6315,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,12,0,POINT (-188879.9999824515 1351590.000450576),0.0,1.0
6325,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6327,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6331,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6351,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1393260.000516167 1342559.999957224),0.0,1.0
6352,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1393260.000516167 1342559.999957224),1.0,1.0
6364,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (-1221720.000162588 1336020.000681879),0.0,1.0
6367,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-1221720.000162588 1336020.000681879),1.0,1.0
6375,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (475409.9999875839 1335870.000529975),0.0,2.0
6376,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (475409.9999875839 1335870.000529975),0.0,2.0
6378,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (475409.9999875839 1335870.000529975),1.0,1.0
6386,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6387,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6398,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,3,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6399,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,5,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6400,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,6,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6402,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,11,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6403,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,12,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6410,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0
6413,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0
6421,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (428369.9999720931 1319490.000525801),1.0,1.0
6422,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (428369.9999720931 1319490.000525801),1.0,1.0
6434,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,2,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0
6435,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,3,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0
6436,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,4,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0
6440,137712171.0,-13.45652456,10.32512305,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",0,7-10,0,Open water - freshwater,,12,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0
6447,137712172.0,-14.45708132,10.306726199999998,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1394909.999851521 1307969.999975756),1.0,1.0
6458,137712173.0,-2.797703459,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-269940.0000039766 1304130.000422873),1.0,2.0
6461,137712173.0,-2.797703459,10.27614675,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-269940.0000039766 1304130.000422873),0.0,1.0
6469,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,2,1,POINT (-98580.0000164645 1297409.999752325),0.0,1.0
6471,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-98580.0000164645 1297409.999752325),0.0,1.0
6472,137712174.0,-1.021699663,10.22263963,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-98580.0000164645 1297409.999752325),0.0,1.0
6486,137712175.0,-0.350723439,10.21451879,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,11,12",0,"1,4,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-33840.00002591221 1296390.000663157),1.0,1.0
6493,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,1,1,POINT (-1354950.000404972 1287929.999719631),1.0,1.0
6499,137712176.0,-14.04292918,10.14717129,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - marine,,12,1,POINT (-1354950.000404972 1287929.999719631),1.0,1.0
6505,137712177.0,-10.83076265,10.09965424,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,1,0,POINT (-1045020.000378843 1281959.999529171),0.0,1.0
6517,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,1,1,POINT (-1346339.999908506 1273680.000043378),1.0,1.0
6522,137712178.0,-13.95369369,10.03376251,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1346339.999908506 1273680.000043378),1.0,1.0
6530,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,4,0,POINT (-1204380.00014777 1273019.999614445),0.0,1.0
6531,137712179.0,-12.48239643,10.02851083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,12","1,2,5,6,7,8,9,10,11",0,Forest/woodlands,,12,0,POINT (-1204380.00014777 1273019.999614445),0.0,1.0
6543,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (-1253070.000077533 1272630.000175273),1.0,1.0
6546,137712180.0,-12.98702776,10.02540761,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-1253070.000077533 1272630.000175273),1.0,1.0
6554,137712181.0,-2.76070338,9.92158557,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-266370.0000122773 1259580.000006539),1.0,1.0
6566,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (1120530.00024138 1257660.000009318),0.0,1.0
6568,137712182.0,11.61336096,9.906313316,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,12",0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (1120530.00024138 1257660.000009318),1.0,1.0
6581,137712183.0,11.99300042,9.893189276000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,9,10,12",0,"1,4,5,6,7,8,11",0,Open water - freshwater,,12,1,POINT (1157159.99957324 1256010.000014528),1.0,1.0
6589,137712184.0,6.391996856,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,1,1,POINT (616740.0000108653 1253549.999968728),1.0,1.0
6590,137712184.0,6.391996856,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,2,1,POINT (616740.0000108653 1253549.999968728),1.0,1.0
6591,137712184.0,6.391996856,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,3,1,POINT (616740.0000108653 1253549.999968728),0.0,2.0
6601,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (-895559.9999990596 1252140.000045406),0.0,1.0
6603,137712185.0,-9.281734125,9.862409439,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,12",0,"2,3,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (-895559.9999990596 1252140.000045406),1.0,1.0
6614,137712186.0,-13.60265933,9.833779546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,POINT (-1312470.000271852 1248540.000048869),1.0,1.0
6626,137712187.0,-13.19752401,9.761261275,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1,2,3,4,5,11,12",6-10,0,Forest/woodlands,,2,0,POINT (-1273380.000246796 1239420.000035606),0.0,1.0
6628,137712187.0,-13.19752401,9.761261275,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1,2,3,4,5,11,12",6-10,0,Forest/woodlands,,4,0,POINT (-1273380.000246796 1239420.000035606),0.0,1.0
6631,137712187.0,-13.19752401,9.761261275,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1,2,3,4,5,11,12",6-10,0,Forest/woodlands,,12,0,POINT (-1273380.000246796 1239420.000035606),0.0,1.0
6639,137712188.0,6.117450051,9.74981243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (590250.0000416472 1237979.999980719),0.0,1.0
6640,137712188.0,6.117450051,9.74981243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (590250.0000416472 1237979.999980719),0.0,1.0
6649,137712189.0,7.731150979,9.704497839,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (745950.0000217869 1232279.999939211),1.0,1.0
6650,137712189.0,7.731150979,9.704497839,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (745950.0000217869 1232279.999939211),1.0,1.0
6651,137712189.0,7.731150979,9.704497839,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11",0,"6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (745950.0000217869 1232279.999939211),1.0,1.0
6661,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,1,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0
6662,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,2,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0
6663,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0
6664,137712190.0,7.397217492,9.583370165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"5,6,7,8,9,10",0,Open water - freshwater,,4,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0
6675,137712191.0,-1.397297104,9.583131766000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-134819.9999703101 1217009.999996936),1.0,1.0
6678,137712191.0,-1.397297104,9.583131766000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-134819.9999703101 1217009.999996936),1.0,2.0
6679,137712191.0,-1.397297104,9.583131766000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,10,11,12",0,"4,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-134819.9999703101 1217009.999996936),1.0,2.0
6686,137712192.0,6.667787361,9.578840619,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - marine,,2,1,POINT (643349.9999668316 1216469.999994483),1.0,1.0
6687,137712192.0,6.667787361,9.578840619,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - marine,,3,1,POINT (643349.9999668316 1216469.999994483),1.0,2.0
6689,137712192.0,6.667787361,9.578840619,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12",0,4-10,0,Open water - marine,,12,1,POINT (643349.9999668316 1216469.999994483),1.0,2.0
6697,137712193.0,9.937785947,9.552141335,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Cultivated (Cropland/ Plantation),,2,1,POINT (958859.999955663 1213110.000020922),0.0,2.0
6703,137712193.0,9.937785947,9.552141335,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Cultivated (Cropland/ Plantation),,12,1,POINT (958859.999955663 1213110.000020922),0.0,2.0
6713,137712194.0,11.82043703,9.550711074,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1140509.999964655 1212930.000046267),1.0,1.0
6721,137712195.0,-13.49072632,9.532594937999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,12",0,"1,6,7,8,9,10,11",0,Open water - marine,,2,1,POINT (-1301670.000499666 1210650.000020063),1.0,2.0
