,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
6099,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,4,1,POINT (-9.139019533999999 11.3304704),0.0,0.0,0.0,
6100,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,5,1,POINT (-9.139019533999999 11.3304704),0.0,1.0,1.0,0.0
6101,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,6,1,POINT (-9.139019533999999 11.3304704),1.0,0.0,1.0,1.0
6102,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-9.139019533999999 11.3304704),0.0,0.0,0.0,
6103,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-9.139019533999999 11.3304704),1.0,0.0,1.0,1.0
6104,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-9.139019533999999 11.3304704),0.0,0.0,0.0,
6105,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-9.139019533999999 11.3304704),,,,
6106,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-9.139019533999999 11.3304704),,,,
6107,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-9.139019533999999 11.3304704),,,,
6108,137712143.0,-9.139019534,11.3304704,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,6,11,12",0,"2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-9.139019533999999 11.3304704),1.0,0.0,1.0,1.0
6109,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-16.4861781 11.28948297),1.0,0.0,1.0,1.0
6110,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-16.4861781 11.28948297),,,,
6111,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-16.4861781 11.28948297),,,,
6112,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-16.4861781 11.28948297),,,,
6113,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-16.4861781 11.28948297),,,,
6114,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-16.4861781 11.28948297),1.0,0.0,1.0,1.0
6115,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-16.4861781 11.28948297),1.0,0.0,1.0,1.0
6116,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-16.4861781 11.28948297),1.0,0.0,1.0,1.0
6117,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-16.4861781 11.28948297),0.0,0.0,0.0,
6118,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-16.4861781 11.28948297),0.0,0.0,0.0,
6119,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-16.4861781 11.28948297),0.0,0.0,0.0,
6120,137712144.0,-16.4861781,11.28948297,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-16.4861781 11.28948297),,,,
6121,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (-16.2651104 11.26767327),0.0,1.0,1.0,0.0
6122,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,10,1,POINT (-16.2651104 11.26767327),,,,
6123,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (-16.2651104 11.26767327),,,,
6124,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (-16.2651104 11.26767327),,,,
6125,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,1,2,POINT (-16.2651104 11.26767327),,,,
6126,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,2,2,POINT (-16.2651104 11.26767327),,,,
6127,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,4,2,POINT (-16.2651104 11.26767327),1.0,0.0,1.0,1.0
6128,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,5,2,POINT (-16.2651104 11.26767327),0.0,1.0,1.0,0.0
6129,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,6,2,POINT (-16.2651104 11.26767327),1.0,0.0,1.0,1.0
6130,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,7,2,POINT (-16.2651104 11.26767327),0.0,0.0,0.0,
6131,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,8,2,POINT (-16.2651104 11.26767327),0.0,0.0,0.0,
6132,137712145.0,-16.265110399999998,11.26767327,0.0,1.0,2018,1/10/2018,5/10/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,9,2,POINT (-16.2651104 11.26767327),0.0,0.0,0.0,
6133,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,3,1,POINT (-14.93901513 11.24730303),1.0,0.0,1.0,1.0
6134,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,12,1,POINT (-14.93901513 11.24730303),1.0,0.0,1.0,1.0
6135,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,1,2,POINT (-14.93901513 11.24730303),1.0,0.0,1.0,1.0
6136,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,2,2,POINT (-14.93901513 11.24730303),0.0,0.0,0.0,
6137,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,4,2,POINT (-14.93901513 11.24730303),,,,
6138,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,5,2,POINT (-14.93901513 11.24730303),,,,
6139,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,6,2,POINT (-14.93901513 11.24730303),,,,
6140,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,7,2,POINT (-14.93901513 11.24730303),0.0,0.0,0.0,
6141,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,8,2,POINT (-14.93901513 11.24730303),0.0,0.0,0.0,
6142,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,9,2,POINT (-14.93901513 11.24730303),0.0,0.0,0.0,
6143,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,10,2,POINT (-14.93901513 11.24730303),0.0,0.0,0.0,
6144,137712146.0,-14.93901513,11.24730303,0.0,1.0,2018,1/12/2018,5/12/2018,"3,12",0,"1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,11,2,POINT (-14.93901513 11.24730303),0.0,0.0,0.0,
6145,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.26641919 11.23364377),1.0,0.0,1.0,1.0
6146,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.26641919 11.23364377),,,,
6147,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.26641919 11.23364377),,,,
6148,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.26641919 11.23364377),,,,
6149,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.26641919 11.23364377),,,,
6150,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.26641919 11.23364377),1.0,0.0,1.0,1.0
6151,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.26641919 11.23364377),0.0,0.0,0.0,
6152,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-15.26641919 11.23364377),0.0,0.0,0.0,
6153,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.26641919 11.23364377),0.0,0.0,0.0,
6154,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.26641919 11.23364377),0.0,0.0,0.0,
6155,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.26641919 11.23364377),0.0,0.0,0.0,
6156,137712147.0,-15.26641919,11.23364377,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.26641919 11.23364377),,,,
6157,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,3,1,POINT (-15.85251288 11.20848363),0.0,0.0,0.0,
6158,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,10,1,POINT (-15.85251288 11.20848363),,,,
6159,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,11,1,POINT (-15.85251288 11.20848363),,,,
6160,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,12,1,POINT (-15.85251288 11.20848363),,,,
6161,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,1,2,POINT (-15.85251288 11.20848363),,,,
6162,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,2,2,POINT (-15.85251288 11.20848363),,,,
6163,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,4,2,POINT (-15.85251288 11.20848363),0.0,1.0,1.0,0.0
6164,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,5,2,POINT (-15.85251288 11.20848363),1.0,0.0,1.0,1.0
6165,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,6,2,POINT (-15.85251288 11.20848363),0.0,0.0,0.0,
6166,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,7,2,POINT (-15.85251288 11.20848363),0.0,0.0,0.0,
6167,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,8,2,POINT (-15.85251288 11.20848363),0.0,0.0,0.0,
6168,137712148.0,-15.85251288,11.20848363,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - marine,,9,2,POINT (-15.85251288 11.20848363),0.0,0.0,0.0,
6169,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,3,0,POINT (-16.18675729 11.12271553),1.0,0.0,1.0,1.0
6170,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,11,0,POINT (-16.18675729 11.12271553),,,,
6171,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,12,0,POINT (-16.18675729 11.12271553),,,,
6172,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-16.18675729 11.12271553),,,,
6173,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,2,2,POINT (-16.18675729 11.12271553),,,,
6174,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-16.18675729 11.12271553),1.0,0.0,1.0,1.0
6175,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-16.18675729 11.12271553),1.0,0.0,1.0,1.0
6176,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-16.18675729 11.12271553),0.0,0.0,0.0,
6177,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-16.18675729 11.12271553),0.0,0.0,0.0,
6178,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-16.18675729 11.12271553),0.0,0.0,0.0,
6179,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-16.18675729 11.12271553),0.0,0.0,0.0,
6180,137712149.0,-16.18675729,11.12271553,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-16.18675729 11.12271553),,,,
6181,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,3,0,POINT (-16.22375737 11.10307379),0.0,1.0,1.0,0.0
6182,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,12,0,POINT (-16.22375737 11.10307379),,,,
6183,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-16.22375737 11.10307379),,,,
6184,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,2,2,POINT (-16.22375737 11.10307379),,,,
6185,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-16.22375737 11.10307379),1.0,0.0,1.0,1.0
6186,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-16.22375737 11.10307379),1.0,0.0,1.0,1.0
6187,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-16.22375737 11.10307379),0.0,0.0,0.0,
6188,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-16.22375737 11.10307379),0.0,0.0,0.0,
6189,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-16.22375737 11.10307379),0.0,0.0,0.0,
6190,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-16.22375737 11.10307379),0.0,0.0,0.0,
6191,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-16.22375737 11.10307379),,,,
6192,137712150.0,-16.22375737,11.10307379,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,12","1,2,4,5,6,7,8,9,10,11",0,Wetlands - marine (e.g. mangroves),,11,2,POINT (-16.22375737 11.10307379),,,,
6193,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,1,0,POINT (3.381309748 11.09684619),0.0,2.0,2.0,0.0
6194,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,3,0,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6195,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,4,0,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6196,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,10,0,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6197,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,11,0,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6198,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,12,0,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6199,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,2,2,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6200,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,5,2,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6201,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,6,2,POINT (3.381309748 11.09684619),0.0,0.0,0.0,
6202,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,7,2,POINT (3.381309748 11.09684619),0.0,0.0,0.0,
6203,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,8,2,POINT (3.381309748 11.09684619),0.0,1.0,1.0,0.0
6204,137712151.0,3.381309748,11.09684619,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,10,11,12","2,5,6,7,8,9",0,Cultivated (Cropland/ Plantation),,9,2,POINT (3.381309748 11.09684619),0.0,0.0,0.0,
6205,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (-9.286398001 11.07289509),0.0,1.0,1.0,0.0
6206,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (-9.286398001 11.07289509),0.0,1.0,1.0,0.0
6207,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (-9.286398001 11.07289509),0.0,1.0,1.0,0.0
6208,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (-9.286398001 11.07289509),0.0,1.0,1.0,0.0
6209,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (-9.286398001 11.07289509),0.0,0.0,0.0,
6210,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (-9.286398001 11.07289509),0.0,1.0,1.0,0.0
6211,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (-9.286398001 11.07289509),,,,
6212,137712152.0,-9.286398001,11.07289509,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,6",0,"2,3,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (-9.286398001 11.07289509),,,,
